Question,Answer,Quality
What was the name of the company that created the first Twitter prototype?,Odeo,1
Who introduced the idea of an individual using an SMS service to communicate with a small group?,Jack Dorsey,1
What was the name of the disemvowelled version of the word twitter?,Noah Glass,0
What was Odeo's name changed to?,Twitter,1
What was the name of the short code that Odeo initially considered as a short code?,40404,1
When did the project begin?,"March 21, 2006",0
How many words did Dorsey explain the origin of the Twitter title?,28,0
What was the definition of twitter?,Short burst of inconsequential information,0
What was the definition of the word twitter?,Exactly what the product was,0
Who developed the first Twitter prototype?,Florian Weber,1
When was the full version of Twitter released?,"July 15, 2006",1
"What company did Biz Stone, Evan Williams, and Dorsey form in 2006?",Obvious Corporation,1
How many Williams fired Glass?,30,0
When did 31 Twitter spin off into its own company?,Apr-07,1
How many interviews did Williams provide insight into the ambiguity that defined this early period in 2013?,33,0
What did Williams call Twitter a social network?,Microblogging,0
How did Twitter change from what we thought it was a social network?,Over time you figure out what it is,0
What did Twitter describe as in the beginning?,Status updates and a social utility,0
What was Twitter more than a social network?,More of an information network,0
In what year was the South by Southwest Interactive SXSWi conference?,2007,1
How many tweets did Twitter use per day during the 2007 South by Southwest Interactive SXSWi conference?,"20,000",0
Who remarked on Newsweek?,Steven Levy,0
How many conferencegoers kept tabs on each other via constant twitters?,Hundreds,0
Who mentioned the service?,Panelists and speakers,0
How many people responded to the SXSWi conference?,35,1
Who said that Twitter was absolutely ruling SXSWi?,Scott Beale,1
Who said Twitter was owning the SXSWi conference?,Danah Boyd,1
How many Twitter staff received the festival s Web Award?,36,1
How many Twitter staff received the Web Award?,37,1
How many tweets did Twitter have per quarter in 2007?,"4,00,000",1
How many tweets were posted per quarter in 2008?,100 million,1
When did Twitter users send 50 million tweets per quarter?,Feb-10,0
